,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
2373,True,-2.1454872886681096,-0.828125,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,15,0.0075,0.013332195420042426,0.04634060297419484
2374,True,-2.1454872886681096,-0.828125,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,42,0.021,0.029721039730594485,0.09231141579376058
2375,True,-2.1454872886681096,-0.828125,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,120,0.06,0.07350058112430786,0.1956341253346785
2376,True,-2.1454872886681096,-0.828125,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,248,0.124,0.14214420879689865,0.3083767593968052
2377,True,-2.1454872886681096,-0.546875,-3.359375,0.05173728866810956,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.020167890656608067
2378,True,-2.1454872886681096,-0.546875,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,12,0.006,0.011379565244562788,0.04141735377051206
2379,True,-2.1454872886681096,-0.546875,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,37,0.0185,0.02678254514375527,0.08643450937200219
2380,True,-2.1454872886681096,-0.546875,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,101,0.0505,0.06306183324490307,0.17648594408359097
2381,True,-2.1454872886681096,-0.546875,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,214,0.107,0.12411695596922909,0.28230021854435283
2382,True,-2.1454872886681096,-0.265625,-3.359375,0.05173728866810956,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.017353165100994015
2383,True,-2.1454872886681096,-0.265625,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.030833049182093474
2384,True,-2.1454872886681096,-0.265625,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,22,0.011,0.017739804261006277,0.061902207878854504
2385,True,-2.1454872886681096,-0.265625,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,69,0.0345,0.04520976393200831,0.13635938083551172
2386,True,-2.1454872886681096,-0.265625,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,158,0.079,0.09413251357163617,0.22875211347908903
2387,True,-2.1454872886681096,0.015625,-3.359375,0.05173728866810956,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.017093937025786016
2388,True,-2.1454872886681096,0.015625,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.02813278589977954
2389,True,-2.1454872886681096,0.015625,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,17,0.0085,0.014609706619117634,0.05218794398950219
2390,True,-2.1454872886681096,0.015625,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,48,0.024,0.033212179844734756,0.10572302875013051
2391,True,-2.1454872886681096,0.015625,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,123,0.0615,0.0751403394395444,0.19014132714122317
2392,True,-2.1454872886681096,0.296875,-3.359375,0.05173728866810956,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.014176058106429525
2393,True,-2.1454872886681096,0.296875,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.020778098395035218
2394,True,-2.1454872886681096,0.296875,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,11,0.0055,0.010716789571828632,0.04069580093403901
2395,True,-2.1454872886681096,0.296875,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,38,0.019,0.027372625771663866,0.09100133923062109
2396,True,-2.1454872886681096,0.296875,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,103,0.0515,0.06416538833431144,0.16852526258025977
2397,True,-2.1454872886681096,0.578125,-3.359375,0.05173728866810956,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.014120531983875948
2398,True,-2.1454872886681096,0.578125,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.014516882609273111
2399,True,-2.1454872886681096,0.578125,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.03389702784427555
2400,True,-2.1454872886681096,0.578125,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.07564662452310048
2401,True,-2.1454872886681096,0.578125,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,86,0.043,0.05474362073809391,0.14718223105500283
2402,True,-2.1454872886681096,0.859375,-3.359375,0.05173728866810956,0.140625,0.140625,False,False,True,2000,0,0.0,0.0022999361774466826,0.010067170286431785
2403,True,-2.1454872886681096,0.859375,-3.078125,0.05173728866810956,0.140625,0.140625,False,False,True,2000,0,0.0,0.0022999361774466826,0.010362860697843049
2404,True,-2.1454872886681096,0.859375,-2.796875,0.05173728866810956,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.03089171643157069
2405,True,-2.1454872886681096,0.859375,-2.515625,0.05173728866810956,0.140625,0.140625,False,False,True,2000,26,0.013,0.020193499471924354,0.06903801709770105
2406,True,-2.1454872886681096,0.859375,-2.2861122886681096,0.05173728866810956,0.140625,0.08888771133189044,False,False,True,2000,79,0.0395,0.050833385134601373,0.13580548260787692
2407,True,-1.953125,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.008865269276023338
2408,True,-1.953125,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.012534876135589993
2409,True,-1.953125,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,3,0.0015,0.0050137200071498,0.018505455068206507
2410,True,-1.953125,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.028529140073392033
2411,True,-1.953125,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,17,0.0085,0.014609706619117634,0.04296738946104272
2412,True,-1.953125,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,4,0.002,0.005791290628706373,0.018303572135993002
2413,True,-1.953125,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,7,0.0035,0.007981994243990435,0.031061633254540186
2414,True,-1.953125,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,13,0.0065,0.012035958863676212,0.045666764853290756
2415,True,-1.953125,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,17,0.0085,0.014609706619117634,0.05581391979407268
2416,True,-1.953125,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,22,0.011,0.017739804261006277,0.067778796001886
2417,True,-1.953125,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.04870173786309932
2418,True,-1.953125,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.034423384771766805
2419,True,-1.953125,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,4,0.002,0.005791290628706373,0.028696819792566556
2420,True,-1.953125,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.025247111155243696
2421,True,-1.953125,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.013312973705384415
2422,True,-1.953125,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.013231043391160976
2423,True,-1.953125,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.012942167316822436
2424,True,-1.953125,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.009139264349720554
2425,True,-1.953125,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,2,0.001,0.004196248126538968,0.015792969249811648
2426,True,-1.953125,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.02148023549151997
2427,True,-1.953125,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,8,0.004,0.008680885577085275,0.03136146537637303
2428,True,-1.953125,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,21,0.0105,0.017120012590897675,0.05039759924137392
2429,True,-1.953125,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,8,0.004,0.008680885577085275,0.026768144195630995
2430,True,-1.953125,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,13,0.0065,0.012035958863676212,0.0446516154830392
2431,True,-1.953125,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,29,0.0145,0.02201087164701939,0.07624522879173784
2432,True,-1.953125,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,41,0.0205,0.029135637307190338,0.0991969543564635
2433,True,-1.953125,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,45,0.0225,0.03147097194178012,0.10902441048920011
2434,True,-1.953125,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,34,0.017,0.02500439488335102,0.09334255141576997
2435,True,-1.953125,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,26,0.013,0.020193499471924354,0.08017422703009325
2436,True,-1.953125,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,18,0.009,0.01524242717679865,0.06437803553992198
2437,True,-1.953125,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05049313895833489
2438,True,-1.953125,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,7,0.0035,0.007981994243990435,0.03810035433326428
2439,True,-1.953125,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,5,0.0025,0.0065409659117043936,0.03214421907014059
2440,True,-1.953125,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,4,0.002,0.005791290628706373,0.028480648308503515
2441,True,-1.953125,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.020930861985165226
2442,True,-1.953125,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,6,0.003,0.007269711022989388,0.02605422444974744
2443,True,-1.953125,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,9,0.0045,0.009368602364530798,0.03324543804784381
2444,True,-1.953125,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,17,0.0085,0.014609706619117634,0.0497986228379822
2445,True,-1.953125,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,36,0.018,0.02619118143809723,0.07408485574730653
2446,True,-1.953125,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,23,0.0115,0.018356890210158995,0.05243594458747938
2447,True,-1.953125,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,36,0.018,0.02619118143809723,0.08635056879625591
2448,True,-1.953125,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,59,0.0295,0.03953336325503,0.12447413266464143
2449,True,-1.953125,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,77,0.0385,0.0497123922575611,0.15412893535820582
2450,True,-1.953125,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,87,0.0435,0.05530063886477615,0.17244537294225115
2451,True,-1.953125,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,77,0.0385,0.0497123922575611,0.16276465080641195
2452,True,-1.953125,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,58,0.029,0.038962352185555216,0.13707795665688374
2453,True,-1.953125,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,39,0.0195,0.027961471608708485,0.10644201387321175
2454,True,-1.953125,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,26,0.013,0.020193499471924354,0.08185227692180642
2455,True,-1.953125,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,14,0.007,0.012686647409134529,0.05674901353443532
2456,True,-1.953125,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,10,0.005,0.010046808268162066,0.046669175698032105
2457,True,-1.953125,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04321588538255181
2458,True,-1.953125,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,13,0.0065,0.012035958863676212,0.04032285818736206
2459,True,-1.953125,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.04310786292227623
2460,True,-1.953125,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,21,0.0105,0.017120012590897675,0.056787774214411835
2461,True,-1.953125,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,35,0.0175,0.025598483079876118,0.08136127054657581
2462,True,-1.953125,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,70,0.035,0.04577432201444862,0.12102410293384336
2463,True,-1.953125,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,60,0.03,0.040103718051874564,0.10429071528366599
2464,True,-1.953125,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,80,0.04,0.05139322878756444,0.15148951807812133
2465,True,-1.953125,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,111,0.0555,0.06856802921579946,0.19563245114474426
2466,True,-1.953125,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,152,0.076,0.0908929616661158,0.249571461064116
2467,True,-1.953125,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,181,0.0905,0.10649846988704163,0.2880191904579479
2468,True,-1.953125,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,179,0.0895,0.1054262311637993,0.2918313193354155
2469,True,-1.953125,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,139,0.0695,0.08385206761453612,0.2501286563694657
2470,True,-1.953125,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,104,0.052,0.0647167180111834,0.2073952604255045
2471,True,-1.953125,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,76,0.038,0.049151226961692454,0.16775797024565037
2472,True,-1.953125,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,60,0.03,0.040103718051874564,0.14401924711966405
2473,True,-1.953125,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,49,0.0245,0.03379078092478911,0.12522669188464602
2474,True,-1.953125,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,42,0.021,0.029721039730594485,0.11129477565303351
2475,True,-1.953125,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,30,0.015,0.022612891738820872,0.062227604778362186
2476,True,-1.953125,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,32,0.016,0.023811807938773782,0.06654572161168085
2477,True,-1.953125,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,48,0.024,0.033212179844734756,0.09024828727836527
2478,True,-1.953125,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,71,0.0355,0.04633836618814292,0.12223885767626663
2479,True,-1.953125,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,113,0.0565,0.06966594261561321,0.15772869763644262
2480,True,-1.953125,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,110,0.055,0.06801867278980768,0.1482474133150446
2481,True,-1.953125,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,150,0.075,0.08981174217832229,0.22084359330119435
2482,True,-1.953125,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,208,0.104,0.12092323688580146,0.28624140391408404
2483,True,-1.953125,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,282,0.141,0.16006655844372647,0.36278904046169547
2484,True,-1.953125,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,331,0.1655,0.18574233321526373,0.4136892288299984
2485,True,-1.953125,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,323,0.1615,0.181561499309503,0.41475078535091964
2486,True,-1.953125,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,284,0.142,0.16111791052968458,0.38591347847604635
2487,True,-1.953125,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,213,0.1065,0.12358494682516181,0.32025627223051134
2488,True,-1.953125,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,177,0.0885,0.10435343771309609,0.2818616531387542
2489,True,-1.953125,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,135,0.0675,0.08167916917405012,0.2351691139268852
2490,True,-1.953125,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,112,0.056,0.06911711804489133,0.2056460358966748
2491,True,-1.953125,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,101,0.0505,0.06306183324490307,0.18842643649049742
2492,True,-1.953125,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.011249393144260668
2493,True,-1.953125,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.018869994787620744
2494,True,-1.953125,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.04159436978337513
2495,True,-1.953125,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,40,0.02,0.028549127940593312,0.07865540965401246
2496,True,-1.953125,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,91,0.0455,0.05752499914559347,0.12890287426153993
2497,True,-1.953125,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.014825056331237776
2498,True,-1.953125,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.026894223556482612
2499,True,-1.953125,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,18,0.009,0.01524242717679865,0.055586876950019265
2500,True,-1.953125,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,50,0.025,0.03436852530357685,0.1101787020485675
2501,True,-1.953125,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,120,0.06,0.07350058112430786,0.18871492725193065
2502,True,-1.953125,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.024880141119359465
2503,True,-1.953125,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.03790473629420729
2504,True,-1.953125,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,31,0.0155,0.023213177226658735,0.08135897188741305
2505,True,-1.953125,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,88,0.044,0.05585727979368199,0.166968372220069
2506,True,-1.953125,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,182,0.091,0.1070343838048628,0.2608229334082557
2507,True,-1.953125,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.028806960544066167
2508,True,-1.953125,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,20,0.01,0.01649732927568546,0.06276987578074275
2509,True,-1.953125,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,48,0.024,0.033212179844734756,0.11229787531087347
2510,True,-1.953125,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,134,0.067,0.08113544019180619,0.2291161782459238
2511,True,-1.953125,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,259,0.1295,0.14795322616738657,0.34234330001725805
2512,True,-1.953125,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.02998556035469074
2513,True,-1.953125,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,23,0.0115,0.018356890210158995,0.07091057031220073
2514,True,-1.953125,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,64,0.032,0.042378877628397975,0.14032856697709403
2515,True,-1.953125,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,162,0.081,0.09628891066741375,0.2673516976418149
2516,True,-1.953125,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,311,0.1555,0.1752824134784937,0.39682251436435817
2517,True,-1.953125,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.03375726060072625
2518,True,-1.953125,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,21,0.0105,0.017120012590897675,0.0689815054147836
2519,True,-1.953125,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,59,0.0295,0.03953336325503,0.13633254387613214
2520,True,-1.953125,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,155,0.0775,0.09251349623318277,0.2650997275358895
2521,True,-1.953125,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,310,0.155,0.17475872051146601,0.4036135525039848
2522,True,-1.953125,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.03716565481733766
2523,True,-1.953125,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,18,0.009,0.01524242717679865,0.06400464334766642
2524,True,-1.953125,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.11940723964956423
2525,True,-1.953125,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,123,0.0615,0.0751403394395444,0.2305395828188503
2526,True,-1.953125,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,255,0.1275,0.1458420824186035,0.35919906437915655
2527,True,-1.953125,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.02547333777401178
2528,True,-1.953125,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.04341336010356299
2529,True,-1.953125,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.08812639873922681
2530,True,-1.953125,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,82,0.041,0.05251164886878378,0.17706180443766614
2531,True,-1.953125,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,183,0.0915,0.10757016210772431,0.2890855001604674
2532,True,-1.953125,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.025247111155243696
2533,True,-1.953125,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.03780605781491063
2534,True,-1.953125,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,22,0.011,0.017739804261006277,0.0738136393485428
2535,True,-1.953125,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,58,0.029,0.038962352185555216,0.14030655965506322
2536,True,-1.953125,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,140,0.07,0.08439479791426875,0.24032556567928381
2537,True,-1.953125,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.018068411922717152
2538,True,-1.953125,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.0260090550764122
2539,True,-1.953125,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,13,0.0065,0.012035958863676212,0.05439277652859654
2540,True,-1.953125,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,40,0.02,0.028549127940593312,0.11064248442757149
2541,True,-1.953125,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,109,0.0545,0.06746904535360661,0.20337199537615258
2542,True,-1.953125,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.017952356875946703
2543,True,-1.953125,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.025832249992716546
2544,True,-1.953125,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.04410086233575522
2545,True,-1.953125,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,32,0.016,0.023811807938773782,0.09527114261808806
2546,True,-1.953125,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,95,0.0475,0.05974369338514302,0.1839100191473079
2547,True,-1.953125,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,0,0.0,0.0022999361774466826,0.012942167316822439
2548,True,-1.953125,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,0,0.0,0.0022999361774466826,0.013237615441167224
2549,True,-1.953125,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.03793731860671513
2550,True,-1.953125,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,28,0.014,0.02140703039509219,0.08598533774549706
2551,True,-1.953125,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,84,0.042,0.05362842778470021,0.1662449094149935
2552,True,-1.671875,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.009404217944679225
2553,True,-1.671875,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.013256810661516061
2554,True,-1.671875,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,5,0.0025,0.0065409659117043936,0.02444187468539524
2555,True,-1.671875,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,12,0.006,0.011379565244562788,0.04031461853773037
2556,True,-1.671875,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,35,0.0175,0.025598483079876118,0.07243171634760492
2557,True,-1.671875,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,5,0.0025,0.0065409659117043936,0.021567970449886707
